id,date,store_nbr,family,sales,onpromotion,year,flag_promotion,target
2777449,2017-04-12,4,BOOKS,1.0,0,2017,0,9.0
2779231,2017-04-13,4,BOOKS,2.0,0,2017,0,8.0
2781013,2017-04-14,4,BOOKS,0.0,0,2017,0,8.0
2786359,2017-04-17,4,BOOKS,0.0,0,2017,0,7.0
2788141,2017-04-18,4,BOOKS,1.0,0,2017,0,6.0
2789923,2017-04-19,4,BOOKS,0.0,0,2017,0,6.0
2791705,2017-04-20,4,BOOKS,0.0,0,2017,0,7.0
2793487,2017-04-21,4,BOOKS,0.0,0,2017,0,9.0
2798833,2017-04-24,4,BOOKS,0.0,0,2017,0,6.0
2800615,2017-04-25,4,BOOKS,0.0,0,2017,0,6.0
2802397,2017-04-26,4,BOOKS,1.0,0,2017,0,5.0
2804179,2017-04-27,4,BOOKS,1.0,0,2017,0,5.0
2805961,2017-04-28,4,BOOKS,0.0,0,2017,0,6.0
2811307,2017-05-01,4,BOOKS,0.0,0,2017,0,7.0
2813089,2017-05-02,4,BOOKS,0.0,0,2017,0,7.0
2814871,2017-05-03,4,BOOKS,0.0,0,2017,0,7.0
2816653,2017-05-04,4,BOOKS,1.0,0,2017,0,9.0
2818435,2017-05-05,4,BOOKS,2.0,0,2017,0,7.0
2823781,2017-05-08,4,BOOKS,0.0,0,2017,0,8.0
2825563,2017-05-09,4,BOOKS,0.0,0,2017,0,8.0
2827345,2017-05-10,4,BOOKS,0.0,0,2017,0,9.0
2829127,2017-05-11,4,BOOKS,1.0,0,2017,0,8.0
2830909,2017-05-12,4,BOOKS,1.0,0,2017,0,7.0
2836255,2017-05-15,4,BOOKS,0.0,0,2017,0,7.0
2838037,2017-05-16,4,BOOKS,0.0,0,2017,0,7.0
2839819,2017-05-17,4,BOOKS,0.0,0,2017,0,7.0
2761412,2017-04-03,4,BREAD/BAKERY,487.381,1,2017,1,6066.279979999999
2763194,2017-04-04,4,BREAD/BAKERY,399.524,2,2017,1,6047.91498
2764976,2017-04-05,4,BREAD/BAKERY,482.52,2,2017,1,5983.645979999999
2766758,2017-04-06,4,BREAD/BAKERY,330.278,2,2017,1,5950.627979999999
2768540,2017-04-07,4,BREAD/BAKERY,401.733,2,2017,1,5932.376979999999
2773886,2017-04-10,4,BREAD/BAKERY,373.58398,1,2017,1,5832.118
2775668,2017-04-11,4,BREAD/BAKERY,394.881,2,2017,1,5810.6359999999995
2777450,2017-04-12,4,BREAD/BAKERY,356.002,5,2017,1,5862.543999999999
2779232,2017-04-13,4,BREAD/BAKERY,311.465,4,2017,1,5790.1230000000005
2781014,2017-04-14,4,BREAD/BAKERY,370.749,4,2017,1,5722.3150000000005
2786360,2017-04-17,4,BREAD/BAKERY,410.379,5,2017,1,5971.2080000000005
2788142,2017-04-18,4,BREAD/BAKERY,381.159,5,2017,1,5984.934
2789924,2017-04-19,4,BREAD/BAKERY,418.251,7,2017,1,5984.393999999999
2791706,2017-04-20,4,BREAD/BAKERY,297.26,6,2017,1,6115.374
2793488,2017-04-21,4,BREAD/BAKERY,383.482,7,2017,1,6062.117
2798834,2017-04-24,4,BREAD/BAKERY,337.504,8,2017,1,6109.208
2800616,2017-04-25,4,BREAD/BAKERY,373.399,4,2017,1,6117.8769999999995
2802398,2017-04-26,4,BREAD/BAKERY,407.91,7,2017,1,6079.5
2804180,2017-04-27,4,BREAD/BAKERY,239.044,7,2017,1,6154.4890000000005
2805962,2017-04-28,4,BREAD/BAKERY,302.941,8,2017,1,6154.3369999999995
2811308,2017-05-01,4,BREAD/BAKERY,712.996,9,2017,1,5900.964
2813090,2017-05-02,4,BREAD/BAKERY,394.885,6,2017,1,5972.0019999999995
2814872,2017-05-03,4,BREAD/BAKERY,417.711,9,2017,1,5953.758
2816654,2017-05-04,4,BREAD/BAKERY,428.24,8,2017,1,5768.657
2818436,2017-05-05,4,BREAD/BAKERY,330.225,7,2017,1,5831.393
2823782,2017-05-08,4,BREAD/BAKERY,474.696,6,2017,1,5797.928
2825564,2017-05-09,4,BREAD/BAKERY,382.068,7,2017,1,5782.795999999999
2827346,2017-05-10,4,BREAD/BAKERY,369.533,6,2017,1,5764.593
2829128,2017-05-11,4,BREAD/BAKERY,314.033,5,2017,1,5731.291
2830910,2017-05-12,4,BREAD/BAKERY,302.789,7,2017,1,5808.945000000001
2836256,2017-05-15,4,BREAD/BAKERY,405.846,6,2017,1,5809.148000000001
2838038,2017-05-16,4,BREAD/BAKERY,465.923,5,2017,1,5702.672
2839820,2017-05-17,4,BREAD/BAKERY,399.467,5,2017,1,5661.751
2761413,2017-04-03,4,CELEBRATION,7.0,1,2017,1,129.0
2763195,2017-04-04,4,CELEBRATION,8.0,0,2017,0,125.0
2764977,2017-04-05,4,CELEBRATION,10.0,0,2017,0,126.0
2766759,2017-04-06,4,CELEBRATION,17.0,0,2017,0,121.0
2768541,2017-04-07,4,CELEBRATION,2.0,1,2017,1,134.0
2773887,2017-04-10,4,CELEBRATION,11.0,0,2017,0,116.0
2775669,2017-04-11,4,CELEBRATION,6.0,0,2017,0,113.0
2777451,2017-04-12,4,CELEBRATION,6.0,0,2017,0,117.0
2779233,2017-04-13,4,CELEBRATION,6.0,0,2017,0,118.0
2781015,2017-04-14,4,CELEBRATION,12.0,0,2017,0,111.0
2786361,2017-04-17,4,CELEBRATION,3.0,0,2017,0,128.0
2788143,2017-04-18,4,CELEBRATION,4.0,1,2017,1,129.0
2789925,2017-04-19,4,CELEBRATION,11.0,0,2017,0,127.0
2791707,2017-04-20,4,CELEBRATION,12.0,0,2017,0,117.0
2793489,2017-04-21,4,CELEBRATION,15.0,0,2017,0,112.0
2798835,2017-04-24,4,CELEBRATION,9.0,0,2017,0,112.0
2800617,2017-04-25,4,CELEBRATION,3.0,0,2017,0,116.0
2802399,2017-04-26,4,CELEBRATION,10.0,1,2017,1,113.0
2804181,2017-04-27,4,CELEBRATION,7.0,0,2017,0,116.0
2805963,2017-04-28,4,CELEBRATION,5.0,0,2017,0,127.0
2811309,2017-05-01,4,CELEBRATION,11.0,1,2017,1,126.0
2813091,2017-05-02,4,CELEBRATION,5.0,0,2017,0,130.0
2814873,2017-05-03,4,CELEBRATION,9.0,0,2017,0,130.0
2816655,2017-05-04,4,CELEBRATION,2.0,0,2017,0,139.0
2818437,2017-05-05,4,CELEBRATION,10.0,0,2017,0,133.0
2823783,2017-05-08,4,CELEBRATION,6.0,0,2017,0,162.0
2825565,2017-05-09,4,CELEBRATION,7.0,1,2017,1,161.0
2827347,2017-05-10,4,CELEBRATION,7.0,0,2017,0,160.0
2829129,2017-05-11,4,CELEBRATION,10.0,2,2017,1,155.0
2830911,2017-05-12,4,CELEBRATION,16.0,2,2017,1,145.0
2836257,2017-05-15,4,CELEBRATION,8.0,0,2017,0,132.0
2838039,2017-05-16,4,CELEBRATION,9.0,2,2017,1,126.0
2839821,2017-05-17,4,CELEBRATION,9.0,0,2017,0,123.0
2761414,2017-04-03,4,CLEANING,1201.0,8,2017,1,11563.0
2763196,2017-04-04,4,CLEANING,853.0,13,2017,1,11369.0
2764978,2017-04-05,4,CLEANING,946.0,9,2017,1,11169.0
2766760,2017-04-06,4,CLEANING,860.0,11,2017,1,11095.0
2768542,2017-04-07,4,CLEANING,818.0,10,2017,1,11202.0
2773888,2017-04-10,4,CLEANING,852.0,8,2017,1,11366.0
2775670,2017-04-11,4,CLEANING,721.0,14,2017,1,11413.0
2777452,2017-04-12,4,CLEANING,699.0,20,2017,1,11440.0
2779234,2017-04-13,4,CLEANING,686.0,20,2017,1,11385.0
2781016,2017-04-14,4,CLEANING,634.0,19,2017,1,11351.0
2786362,2017-04-17,4,CLEANING,711.0,20,2017,1,12767.0
2788144,2017-04-18,4,CLEANING,659.0,22,2017,1,12952.0
2789926,2017-04-19,4,CLEANING,746.0,32,2017,1,13203.0
2791708,2017-04-20,4,CLEANING,786.0,36,2017,1,13202.0
2793490,2017-04-21,4,CLEANING,925.0,36,2017,1,13032.0
2798836,2017-04-24,4,CLEANING,877.0,33,2017,1,12876.0
2800618,2017-04-25,4,CLEANING,768.0,33,2017,1,12967.0
2802400,2017-04-26,4,CLEANING,726.0,35,2017,1,13450.0
2804182,2017-04-27,4,CLEANING,631.0,33,2017,1,13813.0
2805964,2017-04-28,4,CLEANING,600.0,38,2017,1,13983.0
2811310,2017-05-01,4,CLEANING,1526.0,34,2017,1,12474.0
2813092,2017-05-02,4,CLEANING,844.0,30,2017,1,12635.0
2814874,2017-05-03,4,CLEANING,997.0,34,2017,1,12549.0
2816656,2017-05-04,4,CLEANING,785.0,28,2017,1,12390.0
2818438,2017-05-05,4,CLEANING,755.0,33,2017,1,12544.0
2823784,2017-05-08,4,CLEANING,723.0,22,2017,1,12550.0
2825566,2017-05-09,4,CLEANING,859.0,24,2017,1,12519.0
2827348,2017-05-10,4,CLEANING,1209.0,40,2017,1,12065.0
2829130,2017-05-11,4,CLEANING,994.0,26,2017,1,11623.0
2830912,2017-05-12,4,CLEANING,770.0,24,2017,1,11695.0
2836258,2017-05-15,4,CLEANING,705.0,28,2017,1,11947.0
2838040,2017-05-16,4,CLEANING,1005.0,25,2017,1,11659.0
2839822,2017-05-17,4,CLEANING,911.0,31,2017,1,11515.0
2761415,2017-04-03,4,DAIRY,908.0,6,2017,1,13300.0
2763197,2017-04-04,4,DAIRY,808.0,2,2017,1,13205.0
2764979,2017-04-05,4,DAIRY,922.0,6,2017,1,13040.0
2766761,2017-04-06,4,DAIRY,673.0,2,2017,1,13012.0
2768543,2017-04-07,4,DAIRY,930.0,6,2017,1,12994.0
2773889,2017-04-10,4,DAIRY,756.0,5,2017,1,12836.0
2775671,2017-04-11,4,DAIRY,774.0,3,2017,1,12797.0
2777453,2017-04-12,4,DAIRY,927.0,7,2017,1,12660.0
2779235,2017-04-13,4,DAIRY,885.0,13,2017,1,12437.0
2781017,2017-04-14,4,DAIRY,930.0,6,2017,1,12235.0
2786363,2017-04-17,4,DAIRY,838.0,7,2017,1,12704.0
2788145,2017-04-18,4,DAIRY,713.0,11,2017,1,12854.0
2789927,2017-04-19,4,DAIRY,757.0,18,2017,1,13069.0
2791709,2017-04-20,4,DAIRY,645.0,14,2017,1,13105.0
2793491,2017-04-21,4,DAIRY,912.0,20,2017,1,12930.0
2798837,2017-04-24,4,DAIRY,779.0,19,2017,1,12955.0
2800619,2017-04-25,4,DAIRY,735.0,20,2017,1,12994.0
2802401,2017-04-26,4,DAIRY,790.0,25,2017,1,12962.0
2804183,2017-04-27,4,DAIRY,662.0,25,2017,1,12980.0
2805965,2017-04-28,4,DAIRY,728.0,26,2017,1,13072.0
2811311,2017-05-01,4,DAIRY,1424.0,27,2017,1,12613.0
2813093,2017-05-02,4,DAIRY,863.0,27,2017,1,12645.0
2814875,2017-05-03,4,DAIRY,972.0,41,2017,1,12537.0
2816657,2017-05-04,4,DAIRY,681.0,30,2017,1,12469.0
2818439,2017-05-05,4,DAIRY,737.0,31,2017,1,12487.0
2823785,2017-05-08,4,DAIRY,774.0,30,2017,1,12329.0
2825567,2017-05-09,4,DAIRY,774.0,35,2017,1,12287.0
2827349,2017-05-10,4,DAIRY,758.0,39,2017,1,12280.0
2829131,2017-05-11,4,DAIRY,680.0,23,2017,1,12177.0
2830913,2017-05-12,4,DAIRY,820.0,29,2017,1,12253.0
2836259,2017-05-15,4,DAIRY,692.0,27,2017,1,12049.0
2838041,2017-05-16,4,DAIRY,895.0,30,2017,1,11863.0
2839823,2017-05-17,4,DAIRY,864.0,24,2017,1,11855.0
2761416,2017-04-03,4,DELI,201.379,8,2017,1,3104.7700000000004
2763198,2017-04-04,4,DELI,198.783,8,2017,1,3081.092
2764980,2017-04-05,4,DELI,249.762,6,2017,1,3007.2729999999997
2766762,2017-04-06,4,DELI,166.731,5,2017,1,3035.2970000000005
2768544,2017-04-07,4,DELI,269.503,56,2017,1,2981.2729999999997
2773890,2017-04-10,4,DELI,203.924,5,2017,1,2983.33
2775672,2017-04-11,4,DELI,199.786,4,2017,1,2950.161
2777454,2017-04-12,4,DELI,177.717,4,2017,1,2945.2039999999997
2779236,2017-04-13,4,DELI,135.016,5,2017,1,2930.252
2781018,2017-04-14,4,DELI,160.14,50,2017,1,2928.358
2786364,2017-04-17,4,DELI,221.689,4,2017,1,3032.6910000000003
2788146,2017-04-18,4,DELI,175.105,6,2017,1,3069.95
2789928,2017-04-19,4,DELI,175.943,8,2017,1,3056.2969999999996
2791710,2017-04-20,4,DELI,194.755,2,2017,1,3003.213
2793492,2017-04-21,4,DELI,215.479,56,2017,1,3012.364
2798838,2017-04-24,4,DELI,165.842,2,2017,1,2945.355
2800620,2017-04-25,4,DELI,166.617,4,2017,1,2931.325
2802402,2017-04-26,4,DELI,172.76,2,2017,1,2916.0209999999997
2804184,2017-04-27,4,DELI,120.064,2,2017,1,2930.596
2805966,2017-04-28,4,DELI,158.246,51,2017,1,2981.858
2811312,2017-05-01,4,DELI,357.067,1,2017,1,2725.163
2813094,2017-05-02,4,DELI,212.364,0,2017,0,2717.57
2814876,2017-05-03,4,DELI,162.29,0,2017,0,2715.767
2816658,2017-05-04,4,DELI,141.671,3,2017,1,2710.0580000000004
2818440,2017-05-05,4,DELI,224.63,49,2017,1,2724.9709999999995
2823786,2017-05-08,4,DELI,179.095,4,2017,1,2781.795
2825568,2017-05-09,4,DELI,152.587,6,2017,1,2798.774
2827350,2017-05-10,4,DELI,157.456,4,2017,1,2827.417
2829132,2017-05-11,4,DELI,134.639,5,2017,1,2860.8819999999996
2830914,2017-05-12,4,DELI,209.508,49,2017,1,2913.0370000000003
2836260,2017-05-15,4,DELI,161.68,8,2017,1,2979.827
2838042,2017-05-16,4,DELI,204.771,7,2017,1,2940.279
2839824,2017-05-17,4,DELI,160.487,7,2017,1,2947.636
2761417,2017-04-03,4,EGGS,200.0,2,2017,1,2313.0
2763199,2017-04-04,4,EGGS,139.0,2,2017,1,2304.0
2764981,2017-04-05,4,EGGS,154.0,2,2017,1,2302.0
2766763,2017-04-06,4,EGGS,127.0,2,2017,1,2280.0
2768545,2017-04-07,4,EGGS,163.0,27,2017,1,2280.0
2773891,2017-04-10,4,EGGS,160.0,3,2017,1,2207.0
2775673,2017-04-11,4,EGGS,151.0,3,2017,1,2201.0
2777455,2017-04-12,4,EGGS,139.0,3,2017,1,2176.0
2779237,2017-04-13,4,EGGS,167.0,4,2017,1,2098.0
2781019,2017-04-14,4,EGGS,143.0,27,2017,1,2082.0
2786365,2017-04-17,4,EGGS,131.0,1,2017,1,2175.0
2788147,2017-04-18,4,EGGS,130.0,1,2017,1,2189.0
2789929,2017-04-19,4,EGGS,152.0,2,2017,1,2206.0
2791711,2017-04-20,4,EGGS,105.0,2,2017,1,2234.0
2793493,2017-04-21,4,EGGS,163.0,27,2017,1,2191.0
2798839,2017-04-24,4,EGGS,141.0,2,2017,1,2176.0
2800621,2017-04-25,4,EGGS,145.0,1,2017,1,2165.0
2802403,2017-04-26,4,EGGS,114.0,1,2017,1,2198.0
2804185,2017-04-27,4,EGGS,89.0,2,2017,1,2201.0
2805967,2017-04-28,4,EGGS,127.0,27,2017,1,2238.0
2811313,2017-05-01,4,EGGS,263.0,2,2017,1,2191.0
2813095,2017-05-02,4,EGGS,144.0,2,2017,1,2206.0
2814877,2017-05-03,4,EGGS,169.0,2,2017,1,2175.0
2816659,2017-05-04,4,EGGS,133.0,2,2017,1,2131.0
2818441,2017-05-05,4,EGGS,120.0,27,2017,1,2161.0
2823787,2017-05-08,4,EGGS,166.0,1,2017,1,2154.0
2825569,2017-05-09,4,EGGS,134.0,1,2017,1,2160.0
2827351,2017-05-10,4,EGGS,147.0,3,2017,1,2134.0
2829133,2017-05-11,4,EGGS,92.0,2,2017,1,2138.0
2830915,2017-05-12,4,EGGS,164.0,29,2017,1,2134.0
2836261,2017-05-15,4,EGGS,128.0,1,2017,1,2154.0
2838043,2017-05-16,4,EGGS,159.0,1,2017,1,2091.0
2839825,2017-05-17,4,EGGS,138.0,1,2017,1,2076.0
2761418,2017-04-03,4,FROZEN FOODS,149.658,0,2017,0,1587.55301
2763200,2017-04-04,4,FROZEN FOODS,76.498,1,2017,1,1592.60501
2764982,2017-04-05,4,FROZEN FOODS,125.554,2,2017,1,1628.0510099999997
2766764,2017-04-06,4,FROZEN FOODS,113.246,1,2017,1,1593.2850099999998
2768546,2017-04-07,4,FROZEN FOODS,204.33301,2,2017,1,1464.541
2773892,2017-04-10,4,FROZEN FOODS,74.0,1,2017,1,1478.377
2775674,2017-04-11,4,FROZEN FOODS,78.0,2,2017,1,1464.377
2777456,2017-04-12,4,FROZEN FOODS,124.791,2,2017,1,1456.849
2779238,2017-04-13,4,FROZEN FOODS,85.575,5,2017,1,1434.3909999999998
2781020,2017-04-14,4,FROZEN FOODS,108.671,3,2017,1,1432.0189959999998
2786366,2017-04-17,4,FROZEN FOODS,53.0,1,2017,1,1622.8129860000001
2788148,2017-04-18,4,FROZEN FOODS,81.55,2,2017,1,1658.276986
2789930,2017-04-19,4,FROZEN FOODS,161.0,3,2017,1,1603.2769859999999
2791712,2017-04-20,4,FROZEN FOODS,78.48,4,2017,1,1634.7969859999998
2793494,2017-04-21,4,FROZEN FOODS,75.589,5,2017,1,1670.6939860000002
2798840,2017-04-24,4,FROZEN FOODS,109.0,4,2017,1,1609.972986
2800622,2017-04-25,4,FROZEN FOODS,64.0,3,2017,1,1673.635986
2802404,2017-04-26,4,FROZEN FOODS,117.263,2,2017,1,1656.600986
2804186,2017-04-27,4,FROZEN FOODS,63.117,5,2017,1,1656.122986
2805968,2017-04-28,4,FROZEN FOODS,106.298996,4,2017,1,1704.79999
2811314,2017-05-01,4,FROZEN FOODS,206.01399,5,2017,1,1586.7120000000002
2813096,2017-05-02,4,FROZEN FOODS,117.014,1,2017,1,1563.6000000000001
2814878,2017-05-03,4,FROZEN FOODS,106.0,1,2017,1,1565.853
2816660,2017-05-04,4,FROZEN FOODS,110.0,3,2017,1,1519.3990000000001
2818442,2017-05-05,4,FROZEN FOODS,111.486,4,2017,1,1496.913
2823788,2017-05-08,4,FROZEN FOODS,55.0,2,2017,1,1506.925
2825570,2017-05-09,4,FROZEN FOODS,127.663,1,2017,1,1462.716
2827352,2017-05-10,4,FROZEN FOODS,100.228,3,2017,1,1460.089
2829134,2017-05-11,4,FROZEN FOODS,62.639,3,2017,1,1480.218
2830916,2017-05-12,4,FROZEN FOODS,154.976,5,2017,1,1435.2419999999997
2836262,2017-05-15,4,FROZEN FOODS,80.0,4,2017,1,1422.071
2838044,2017-05-16,4,FROZEN FOODS,93.902,2,2017,1,1389.1689999999999
2839826,2017-05-17,4,FROZEN FOODS,108.253,2,2017,1,1380.916
2761419,2017-04-03,4,GROCERY I,4187.0,41,2017,1,52973.0
2763201,2017-04-04,4,GROCERY I,3569.0,41,2017,1,52359.0
2764983,2017-04-05,4,GROCERY I,4267.0,52,2017,1,51299.0
2766765,2017-04-06,4,GROCERY I,3069.0,48,2017,1,51016.0
2768547,2017-04-07,4,GROCERY I,3486.0,53,2017,1,51072.0
2773893,2017-04-10,4,GROCERY I,3304.0,45,2017,1,49481.0
2775675,2017-04-11,4,GROCERY I,3578.0,48,2017,1,48826.0
2777457,2017-04-12,4,GROCERY I,3371.0,73,2017,1,48503.0
2779239,2017-04-13,4,GROCERY I,3422.0,89,2017,1,47375.0
2781021,2017-04-14,4,GROCERY I,3179.0,80,2017,1,46951.0
2786367,2017-04-17,4,GROCERY I,3059.0,77,2017,1,49574.0
2788149,2017-04-18,4,GROCERY I,2955.0,82,2017,1,50186.0
2789931,2017-04-19,4,GROCERY I,3207.0,99,2017,1,50862.0
2791713,2017-04-20,4,GROCERY I,2786.0,80,2017,1,50753.0
2793495,2017-04-21,4,GROCERY I,3542.0,94,2017,1,50227.0
2798841,2017-04-24,4,GROCERY I,3088.0,92,2017,1,50987.0
2800623,2017-04-25,4,GROCERY I,2923.0,89,2017,1,51201.0
2802405,2017-04-26,4,GROCERY I,3048.0,87,2017,1,52084.0
2804187,2017-04-27,4,GROCERY I,2294.0,84,2017,1,52291.0
2805969,2017-04-28,4,GROCERY I,2755.0,88,2017,1,52801.0
2811315,2017-05-01,4,GROCERY I,5894.0,84,2017,1,50291.0
2813097,2017-05-02,4,GROCERY I,3567.0,72,2017,1,50660.0
2814879,2017-05-03,4,GROCERY I,3883.0,94,2017,1,50563.0
2816661,2017-05-04,4,GROCERY I,2677.0,55,2017,1,50498.0
2818443,2017-05-05,4,GROCERY I,3016.0,59,2017,1,51014.0
2823789,2017-05-08,4,GROCERY I,3203.0,66,2017,1,50759.0
2825571,2017-05-09,4,GROCERY I,3137.0,58,2017,1,50716.0
2827353,2017-05-10,4,GROCERY I,3931.0,76,2017,1,49929.0
2829135,2017-05-11,4,GROCERY I,2501.0,42,2017,1,49764.0
2830917,2017-05-12,4,GROCERY I,3265.0,59,2017,1,50237.0
2836263,2017-05-15,4,GROCERY I,2986.0,42,2017,1,50542.0
2838045,2017-05-16,4,GROCERY I,3936.0,53,2017,1,49467.0
2839827,2017-05-17,4,GROCERY I,3786.0,46,2017,1,48790.0
2761420,2017-04-03,4,GROCERY II,24.0,0,2017,0,286.0
2763202,2017-04-04,4,GROCERY II,18.0,0,2017,0,285.0
2764984,2017-04-05,4,GROCERY II,33.0,0,2017,0,260.0
2766766,2017-04-06,4,GROCERY II,11.0,0,2017,0,261.0
2768548,2017-04-07,4,GROCERY II,29.0,0,2017,0,259.0
2773894,2017-04-10,4,GROCERY II,25.0,0,2017,0,256.0
2775676,2017-04-11,4,GROCERY II,18.0,0,2017,0,257.0
2777458,2017-04-12,4,GROCERY II,29.0,0,2017,0,245.0
2779240,2017-04-13,4,GROCERY II,15.0,0,2017,0,240.0
2781022,2017-04-14,4,GROCERY II,10.0,0,2017,0,247.0
2786368,2017-04-17,4,GROCERY II,17.0,0,2017,0,267.0
2788150,2017-04-18,4,GROCERY II,17.0,0,2017,0,260.0
2789932,2017-04-19,4,GROCERY II,8.0,0,2017,0,274.0
2791714,2017-04-20,4,GROCERY II,12.0,0,2017,0,273.0
2793496,2017-04-21,4,GROCERY II,27.0,0,2017,0,255.0
2798842,2017-04-24,4,GROCERY II,9.0,0,2017,0,257.0
2800624,2017-04-25,4,GROCERY II,19.0,0,2017,0,257.0
2802406,2017-04-26,4,GROCERY II,17.0,0,2017,0,257.0
2804188,2017-04-27,4,GROCERY II,10.0,0,2017,0,302.0
2805970,2017-04-28,4,GROCERY II,17.0,0,2017,0,300.0
2811316,2017-05-01,4,GROCERY II,32.0,0,2017,0,346.0
2813098,2017-05-02,4,GROCERY II,10.0,0,2017,0,359.0
2814880,2017-05-03,4,GROCERY II,22.0,0,2017,0,358.0
2816662,2017-05-04,4,GROCERY II,11.0,0,2017,0,363.0
2818444,2017-05-05,4,GROCERY II,9.0,0,2017,0,377.0
2823790,2017-05-08,4,GROCERY II,10.0,0,2017,0,369.0
2825572,2017-05-09,4,GROCERY II,19.0,0,2017,0,384.0
2827354,2017-05-10,4,GROCERY II,17.0,0,2017,0,384.0
2829136,2017-05-11,4,GROCERY II,55.0,0,2017,0,336.0
2830918,2017-05-12,4,GROCERY II,15.0,0,2017,0,329.0
2836264,2017-05-15,4,GROCERY II,25.0,0,2017,0,307.0
2838046,2017-05-16,4,GROCERY II,23.0,0,2017,0,316.0
2839828,2017-05-17,4,GROCERY II,21.0,0,2017,0,299.0
2761421,2017-04-03,4,HARDWARE,0.0,0,2017,0,29.0
2763203,2017-04-04,4,HARDWARE,1.0,0,2017,0,29.0
2764985,2017-04-05,4,HARDWARE,0.0,0,2017,0,33.0
2766767,2017-04-06,4,HARDWARE,6.0,0,2017,0,29.0
2768549,2017-04-07,4,HARDWARE,0.0,0,2017,0,30.0
2773895,2017-04-10,4,HARDWARE,2.0,0,2017,0,25.0
2775677,2017-04-11,4,HARDWARE,1.0,0,2017,0,25.0
2777459,2017-04-12,4,HARDWARE,4.0,0,2017,0,21.0
2779241,2017-04-13,4,HARDWARE,1.0,0,2017,0,22.0
2781023,2017-04-14,4,HARDWARE,2.0,0,2017,0,20.0
2786369,2017-04-17,4,HARDWARE,0.0,0,2017,0,31.0
2788151,2017-04-18,4,HARDWARE,1.0,0,2017,0,31.0
2789933,2017-04-19,4,HARDWARE,4.0,0,2017,0,27.0
2791715,2017-04-20,4,HARDWARE,2.0,0,2017,0,27.0
2793497,2017-04-21,4,HARDWARE,1.0,0,2017,0,28.0
2798843,2017-04-24,4,HARDWARE,2.0,0,2017,0,27.0
2800625,2017-04-25,4,HARDWARE,1.0,0,2017,0,26.0
2802407,2017-04-26,4,HARDWARE,0.0,0,2017,0,26.0
2804189,2017-04-27,4,HARDWARE,2.0,0,2017,0,25.0
2805971,2017-04-28,4,HARDWARE,0.0,0,2017,0,27.0
2811317,2017-05-01,4,HARDWARE,8.0,0,2017,0,17.0
2813099,2017-05-02,4,HARDWARE,1.0,0,2017,0,17.0
2814881,2017-05-03,4,HARDWARE,0.0,0,2017,0,20.0
2816663,2017-05-04,4,HARDWARE,2.0,0,2017,0,18.0
2818445,2017-05-05,4,HARDWARE,2.0,0,2017,0,20.0
2823791,2017-05-08,4,HARDWARE,1.0,0,2017,0,20.0
2825573,2017-05-09,4,HARDWARE,0.0,0,2017,0,21.0
2827355,2017-05-10,4,HARDWARE,0.0,0,2017,0,23.0
2829137,2017-05-11,4,HARDWARE,1.0,0,2017,0,23.0
2830919,2017-05-12,4,HARDWARE,2.0,0,2017,0,21.0
2836265,2017-05-15,4,HARDWARE,1.0,0,2017,0,17.0
2838047,2017-05-16,4,HARDWARE,1.0,0,2017,0,17.0
2839829,2017-05-17,4,HARDWARE,3.0,0,2017,0,15.0
2761422,2017-04-03,4,HOME AND KITCHEN I,13.0,1,2017,1,273.0
2763204,2017-04-04,4,HOME AND KITCHEN I,13.0,1,2017,1,278.0
2764986,2017-04-05,4,HOME AND KITCHEN I,18.0,2,2017,1,269.0
2766768,2017-04-06,4,HOME AND KITCHEN I,13.0,1,2017,1,267.0
2768550,2017-04-07,4,HOME AND KITCHEN I,41.0,1,2017,1,246.0
2773896,2017-04-10,4,HOME AND KITCHEN I,6.0,0,2017,0,221.0
2775678,2017-04-11,4,HOME AND KITCHEN I,26.0,0,2017,0,211.0
2777460,2017-04-12,4,HOME AND KITCHEN I,4.0,0,2017,0,222.0
2779242,2017-04-13,4,HOME AND KITCHEN I,29.0,4,2017,1,221.0
2781024,2017-04-14,4,HOME AND KITCHEN I,13.0,4,2017,1,220.0
2786370,2017-04-17,4,HOME AND KITCHEN I,24.0,3,2017,1,230.0
2788152,2017-04-18,4,HOME AND KITCHEN I,18.0,3,2017,1,226.0
2789934,2017-04-19,4,HOME AND KITCHEN I,9.0,4,2017,1,229.0
2791716,2017-04-20,4,HOME AND KITCHEN I,11.0,0,2017,0,224.0
2793498,2017-04-21,4,HOME AND KITCHEN I,20.0,3,2017,1,224.0
2798844,2017-04-24,4,HOME AND KITCHEN I,10.0,5,2017,1,240.0
2800626,2017-04-25,4,HOME AND KITCHEN I,16.0,2,2017,1,230.0
2802408,2017-04-26,4,HOME AND KITCHEN I,15.0,1,2017,1,231.0
2804190,2017-04-27,4,HOME AND KITCHEN I,28.0,3,2017,1,209.0
2805972,2017-04-28,4,HOME AND KITCHEN I,12.0,5,2017,1,211.0
2811318,2017-05-01,4,HOME AND KITCHEN I,40.0,5,2017,1,185.0
2813100,2017-05-02,4,HOME AND KITCHEN I,14.0,2,2017,1,180.0
2814882,2017-05-03,4,HOME AND KITCHEN I,12.0,0,2017,0,182.0
2816664,2017-05-04,4,HOME AND KITCHEN I,6.0,0,2017,0,221.0
2818446,2017-05-05,4,HOME AND KITCHEN I,20.0,2,2017,1,213.0
